student,test_1_verb_forms,test_1_articles,test_1_word_order,test_2_verb_forms,test_2_articles,test_2_word_order,test_3_verb_forms,test_3_articles,test_3_word_order,test_4_verb_forms,test_4_articles,test_4_word_order
student-1,4,3,5,5,3,5,5,4,6,6,4,6
student-2,6,5,5,7,6,6,7,6,6,8,7,7
student-3,3,3,3,3,3,3,3,3,3,3,3,4
student-4,5,4,4,6,5,5,6,5,5,7,6,6
student-5,7,6,6,7,6,7,8,7,7,8,7,8
student-6,2,2,3,3,2,3,3,3,3,4,3,4
student-7,4,5,4,4,5,4,5,5,5,5,5,5
student-8,6,4,5,6,5,5,7,5,6,7,6,6
student-9,3,2,2,3,3,3,4,3,3,4,3,4
student-10,5,5,5,5,5,5,6,5,5,6,5,6
student-11,4,3,4,5,4,4,5,4,5,6,5,5
student-12,7,7,6,8,7,7,8,8,7,9,8,8
student-13,2,1,2,2,2,2,3,2,3,3,2,3
student-14,5,4,5,5,4,5,6,5,6,6,5,6
student-15,4,3,3,4,4,4,5,4,4,5,4,5
