student_name,test_date,part_1_score,part_2_score,part_3_score,part_4_score,total_score,percentage,level_achieved
Akiko Tanaka,2025-10-01,6,7,5,6,24,60,B1
Hiroshi Yamamoto,2025-10-01,8,8,7,8,31,77.5,B2
Yuki Suzuki,2025-10-01,4,5,3,4,16,40,A2
Sakura Watanabe,2025-10-01,9,9,8,9,35,87.5,B2
Takeshi Ito,2025-10-01,5,6,5,5,21,52.5,A2
Mei Kobayashi,2025-10-01,7,7,6,7,27,67.5,B1
Kenji Nakamura,2025-10-01,3,4,3,3,13,32.5,A1
Hana Takahashi,2025-10-01,8,7,7,8,30,75,B1
Ryo Sato,2025-10-01,6,6,5,6,23,57.5,B1
Aoi Kimura,2025-10-01,9,8,8,9,34,85,B2
Emi Hayashi,2025-10-01,4,5,4,4,17,42.5,A2
Daiki Yoshida,2025-10-01,7,8,7,7,29,72.5,B1
