student_id,student_name,fluency_score,pronunciation_score,vocabulary_score,grammar_score,overall_score,cefr_level,test_date
ST01,Batmunkh Erdene,6,7,6,5,6.0,B1,2025-09-15
ST02,Oyungerel Tsetseg,8,8,9,8,8.25,B2,2025-09-15
ST03,Ganbaatar Bold,4,5,4,4,4.25,A2,2025-09-15
ST04,Enkhjargal Narangerel,9,9,8,9,8.75,B2,2025-09-15
ST05,Munkhbat Tsogt,5,6,5,5,5.25,B1,2025-09-15
ST06,Sarantsetseg Altankhuyag,7,7,7,6,6.75,B1,2025-09-15
ST07,Bayaraa Dorj,3,4,3,3,3.25,A1,2025-09-15
ST08,Temuulen Ganbold,8,7,8,7,7.5,B2,2025-09-15
ST09,Zolzaya Bayar,6,6,7,6,6.25,B1,2025-09-15
ST10,Batsukh Enkhbat,9,8,9,8,8.5,B2,2025-09-15
ST11,Nomintsetseg Ariunaa,5,5,4,5,4.75,A2,2025-09-15
ST12,Khuslen Otgonbayar,7,8,7,7,7.25,B1,2025-09-15
